,champion,champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,kills,deaths,assists,role,lane,teamPosition,top_champs_overall,win
0,Akali,Rengar,Anivia,Varus,Renata,Jax,Amumu,Diana,Caitlyn,Karma,6,2,2,DUO,TOP,TOP,"['Ahri', 'Gnar', 'Fiora']",True
1,Rengar,Akali,Anivia,Varus,Renata,Jax,Amumu,Diana,Caitlyn,Karma,8,2,5,NONE,JUNGLE,JUNGLE,"['Rengar', 'Diana', 'Zed']",True
2,Anivia,Akali,Rengar,Varus,Renata,Jax,Amumu,Diana,Caitlyn,Karma,3,1,4,DUO,TOP,MIDDLE,"['Anivia', 'Lux', 'Ryze']",True
3,Varus,Akali,Rengar,Anivia,Renata,Jax,Amumu,Diana,Caitlyn,Karma,2,3,5,CARRY,BOTTOM,BOTTOM,"['Jhin', 'Caitlyn', 'Thresh']",True
4,Renata,Akali,Rengar,Anivia,Varus,Jax,Amumu,Diana,Caitlyn,Karma,1,6,10,SUPPORT,BOTTOM,UTILITY,"['Senna', 'Azir', 'Pyke']",True
5,Jax,Akali,Rengar,Anivia,Varus,Renata,Amumu,Diana,Caitlyn,Karma,1,5,0,SOLO,TOP,TOP,"['Alistar', 'Jax', 'Khazix']",False
6,Amumu,Akali,Rengar,Anivia,Varus,Renata,Jax,Diana,Caitlyn,Karma,2,4,8,NONE,JUNGLE,JUNGLE,"['Nunu', 'Fizz', 'Hecarim']",False
7,Diana,Akali,Rengar,Anivia,Varus,Renata,Jax,Amumu,Caitlyn,Karma,3,5,3,SOLO,MIDDLE,MIDDLE,"['Diana', 'Morgana', 'Ahri']",False
8,Caitlyn,Akali,Rengar,Anivia,Varus,Renata,Jax,Amumu,Diana,Karma,6,2,2,CARRY,BOTTOM,BOTTOM,"['Nautilus', 'Karma', 'Pyke']",False
9,Karma,Akali,Rengar,Anivia,Varus,Renata,Jax,Amumu,Diana,Caitlyn,2,4,7,SUPPORT,BOTTOM,UTILITY,"['Karma', 'Akshan', 'Irelia']",False
0,Jax,Nidalee,Anivia,Kaisa,Renata,Yasuo,Nunu,Caitlyn,Tristana,Blitzcrank,6,7,1,SOLO,TOP,TOP,"['Alistar', 'Jax', 'Khazix']",True
1,Nidalee,Jax,Anivia,Kaisa,Renata,Yasuo,Nunu,Caitlyn,Tristana,Blitzcrank,10,4,14,NONE,JUNGLE,JUNGLE,"['Talon', 'Shaco', 'Graves']",True
2,Anivia,Jax,Nidalee,Kaisa,Renata,Yasuo,Nunu,Caitlyn,Tristana,Blitzcrank,11,6,14,SOLO,MIDDLE,MIDDLE,"['Anivia', 'Lux', 'Ryze']",True
3,Kaisa,Jax,Nidalee,Anivia,Renata,Yasuo,Nunu,Caitlyn,Tristana,Blitzcrank,6,4,10,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Ezreal', 'Zeri']",True
4,Renata,Jax,Nidalee,Anivia,Kaisa,Yasuo,Nunu,Caitlyn,Tristana,Blitzcrank,2,4,14,SUPPORT,BOTTOM,UTILITY,"['Senna', 'Azir', 'Pyke']",True
5,Yasuo,Jax,Nidalee,Anivia,Kaisa,Renata,Nunu,Caitlyn,Tristana,Blitzcrank,8,6,3,SOLO,TOP,TOP,"['Yasuo', 'Rengar', 'Riven']",False
6,Nunu,Jax,Nidalee,Anivia,Kaisa,Renata,Yasuo,Caitlyn,Tristana,Blitzcrank,8,7,4,NONE,JUNGLE,JUNGLE,"['Nunu', 'Fizz', 'Hecarim']",False
7,Caitlyn,Jax,Nidalee,Anivia,Kaisa,Renata,Yasuo,Nunu,Tristana,Blitzcrank,2,9,7,SOLO,MIDDLE,MIDDLE,"['Twitch', 'Ekko', 'Quinn']",False
